datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,smenjak  mngumumkan pk  mnjdi capres ri di situ hti kmi terketuk amp trpanggil wlaupun  blum dtang ke tmpat kmi kmi akn brdiri sndiri dngn pnggilan hati untuk mndukung amp mnjadi relawan pk  flores timur ntt   ,smenjak mngumkan jahat kelamin capres ri situ hti ketuk amp trpangil dtang tmpat diri pngan,15,1,1.0,0.0666666666666666,Terkejut
    ,    kalau bisa pak  jadi capres  menang kalah yg ptg berjuang dulu ,capres menang kalah ptg juang,5,2,1.0,0.4,Terkejut
    ,   bacoott pk nato rolling on the floor laughing  rolling on the floor laughing ,bacotot jahat kelamin nato guling guling lantai tertawa guling guling lantai tertawa,12,3,1.0,0.25,Terkejut
    , karena klo mau awan ganjr berat kn  ga bakal mampu apa lgi pendukung nya yg dh kya piaraan dazal cma fitnah dn hoak   bukan narik simpati yg ada jijik,awan ganjr berat engak dukung nya dah kaya piaran dazal fitnah hoak tarik simpati jijik,15,1,1.0,0.0666666666666666,Terkejut
    , insya allah rakyat tak akan diam     seperti kata bang geis soal piutang  buka dan rakyat akan patungan dalam   m itu akan lunas   begitupun semangat untuk perubahan   rakyat di belakang pak       ,insya alah rakyat diam bang geis piutang buka rakyat patungan lunas membergi,12,1,1.0,0.0833333333333333,Terkejut
    ,   mulutmu harimaumu,mulut harimau,2,1,1.0,0.5,Terkejut
    ,          agak aneh memang   sendiri orang liberal  pendukungnya kaum konservatif   tapi pendukungnya malah nyerang orang liberal  ironis ini  tapi sekaligus sebuah konstruksi kekuatan politik yg rapuh ,aneh orang liberal dukung kaum konservatif dukung serang liberal ironis tapit,11,1,1.0,0.0909090909090909,Terkejut
    ,   selamat atas pemanfaatan uang t,selamat pemanfatan uang t,4,1,1.0,0.25,Terkejut
    , itu kalau yg terima uang partai nya di bubarin semua terus siapa capres nya   pdip ganjar  gerindra prabowo   nasdem  anies baswedan  ,terima uang partai nya bubar capres nya pdip ganjar gerindra prabowo nasdem anies baswedan,14,1,1.0,0.0714285714285714,Terkejut
    ,haha   hahahha  ,tertawa hahaha,2,1,1.0,0.5,Terkejut
    ,     siap menghadirkan perubahan     maksudnya  kawasan kalijodo mau di jadikan tempat prostitusi lagi       ,hadir ubah maksud kawasan kalijodo jadi prostitusi,7,1,1.0,0.1428571428571428,Terkejut
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,3,1.0,0.1111111111111111,Terkejut
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,1,1.0,0.0625,Terkejut
    ,    ya bagus   teruskan lah dgn gema perubahann   rubah semua sesukamu   bentar lagi lampu merah dirubah jadi lampu stop   rumah makan jdi rumah kenyang  puskesmas jdi pusat sehat  olah raga jadi adu otot  mantap    ,iya bagus terus gema ubah rubah suka sebentar lampu merah rubah lampu henti rabat makan rum kenyang puskesmas pusat sehat olah ragi adu otapapas mantapaot,25,1,1.0,0.04,Terkejut
    ,colek ngarab yemen     ini lho suara rakyat jelata   dan fakta otentik vidio    gak kaya mahoni monas itu yg kata mu di sehatkan   raib ntah kemana ,colek ngarab yen lho suara rakyat jelata fakta otentik vidio engak kayak mahoni monas mu dehatkan raib mana,18,1,1.0,0.0555555555555555,Terkejut
    ,    charging battery ya maksimal   pak   nggak bisa lebih    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,isi baterai iya maksimal guling guling lantai tertawa guling lantai tertawa guling lantai tertawa guling lantai tertawa,17,4,1.0,0.2352941176470588,Terkejut
    ,the arrest of johnny g  plate on corruption charges may put the party and the electoral alliance it built to back opposition figure anies baswedan in a vulnerable position heading into the upcoming elections    ,tangkap johny engak plate tuduh korupsi tempat partai aliansi pilih dibangunya dukung figur oposisi anies baswedan posisi rentan pilih,19,1,1.0,0.0526315789473684,Terkejut
    ,prabowo subianto  anies baswedan and ganjar pranowo  the only figures with a realistic chance of winning the highest office  remain in search of their running mates    ,prabowo subianto anies baswedan ganjar pranowo satu angka peluang realistis menang kantor tingi cari teman jalan,16,1,1.0,0.0625,Terkejut
    ,   efek ada yg tertangkap    akhir nya berceloteh begini  backhand index pointing down  backhand index pointing down  grinning face  grinning face  ,efek tangkap nya celoteh backhand index pointing down backhand index pointing down grining wajah grining wajah,16,1,1.0,0.0625,Terkejut
    , terus masalahnya buat anda apa       yang bekerja pak  dan juga team oranye   mereka saja enjoy kok   yang terpenting masalah banjir  keluhan masyarakat prihal banjir dapat teratasi  ,team oranye enjoy penting banjir keluh masyarakat prihal banjir atas,10,2,1.0,0.2,Terkejut
    , gw demen kalo penggemar pak  pada posting  isinya lucu kaya bocah  folded hands light skin tone ,suka mar posting isi lucu kayak bocah folded hands terang skin tone,12,1,1.0,0.0833333333333333,Terkejut
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,1,1.0,0.05,Terkejut
    ,pak  bilang beliau bukan amp tdk biasa lari pagi sambil selfi  beliau ngga sebut den bagus ganjar  mungkin kalian saja merasa tersindir atau terpojokan   ,bilang beliau amp lari pagi melihi beliau den bagus ganjar munckin sindir pojok,13,1,1.0,0.0769230769230769,Terkejut
    ,    rolling on the floor laughing  rolling on the floor laughing  ,guling guling lantai tertawa guling guling lantai tertawa,8,2,1.0,0.25,Terkejut
    ,   kasihan amat nasibmu kini pak anies    hanya jadi seorang jongos partai gurem  smiling face with halo  smiling face with halo ,kasihan nasib anies jongos partai gurem wajah wajah senyum halo,10,1,1.0,0.1,Terkejut
    ,     ndak usah di layan akun kloningan itu mah  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  gabung tweeter  tapi followernya upel nyamuk   ayo ngaku akun klon ya ,layan akun kloning mah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tweter gabung folowanya upel nyamuk ayo aku akun klon iya iya,27,3,1.0,0.1111111111111111,Terkejut
    ,   grinning face with smiling eyes  grinning face with smiling eyes  grinning face with smiling eyes ,wajah seringai mata senyum seringai wajah mata senyum wajah seringai mata senyum,12,3,1.0,0.25,Terkejut
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,1,1.0,0.1111111111111111,Terkejut
    ,    yang  lagi juga bukan ga suka nontonnya kali  cuma mungkin ga jujur aja tapi ga tau juga sih,engak suka nontonya kali munckin engak jujur engak buga sih,10,1,1.0,0.1,Terkejut
    ,           face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth ,wajah tangan mulut wajah tangan mulut wajah tangan mulut wajah tangan mulut wajah tangan mulut,15,5,1.0,0.3333333333333333,Terkejut
    ,   pak plate gak ikut meresmikan  kirim doa saja face with open eyes and hand over mouth ,engak resmi kirim doa wajah mata buka tangan mulut,9,1,1.0,0.1111111111111111,Terkejut
    ,  a orang suruh maju kedepan untuk bersalaman face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy si anak yaman yg ngaku indonesia,org suruh maju depan tutkan salam wajah air mata wajah sukacita air mata gemar wajah air mata joy wajah air mata kegembiran air mata sukacita sih anak yaman aku indonesia,30,1,1.0,0.0333333333333333,Terkejut
    ,   omdo   beaming face with smiling eyes  beaming face with smiling eyes ,omong doang seri seri wajah mata senyum seri seri mata senyum,11,2,1.0,0.1818181818181818,Terkejut
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,1,1.0,0.0476190476190476,Terkejut
    ,   apakah siap kalah juga    ,kalah sada,2,1,1.0,0.5,Terkejut
    , poling apapun  posisi anies baswedan selalu teratas  di ulang secara berkala dan  berapa kali di ulang  hasilnya selalu konsisten  tetap teratas  harapan besar anies baswedan ri  di pilpres   kawal suara  kawal kpu jangan ada celah curang lagi ,poling apa posisi anies baswedan atas ulang kala kali ulang harisjnya konsisten atas harap anies baswedan ri pilpres kawal suara kawal kpu curang ciri,24,1,1.0,0.0416666666666666,Terkejut
    ,         wasit thinking face  face with hand over mouth  face with tears of joy  face with tears of joy  face with tears of joy  gak mau komen yg duluin takdir face with hand over mouth  face with hand over mouth ,wasit pikir wajah wajah tangan mulut wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita engak komen duluin takdir wajah tangan mulut wajah tangan mulut,28,3,1.0,0.1071428571428571,Terkejut
    ,    jangan jangan ada btsnya  smiling face with halo  smiling face with halo ,btsnya senyum wajah wajah senyum halo,6,2,1.0,0.3333333333333333,Terkejut
    ,    ga abis fikri    kok ada ya manusia bebal pembohong  dg muka tembok ,engak habis fikri iya manusia bebal bohong muka tembok,9,1,1.0,0.1111111111111111,Terkejut
    ,tapi   dengan catatan  bahwa julukan pembohong yg sangat melekat pada diri anies baswedan tidak boleh ditanggalkan  karena julukan itu sudah melekat sejak lahir beaming face with smiling eyes ,catat juluk bohong lekat paya anies baswedan beheh ditangunkan juluk lekat lahir wajah mata senyum,15,1,1.0,0.0666666666666666,Terkejut
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Terkejut
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,1,1.0,0.0238095238095238,Terkejut
    , rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  setelah tersangka si plate kok baru keluar omongan si  seperti ini   ayo   selidiki sampai ke lubang tikusnya  jadi penasaran darimana uangnya wara wiri naik jet pribadi  ,roling on the flor laughing roling on the flor laughing roling on the flor laughing sangka sih plate omong sih ayo selidik lubang tikus penasaran darimana uang wara wiri jet pribadi,31,1,1.0,0.032258064516129,Terkejut
    ,    emang siapa yg di penjara gara ngritik duhai ndrun sudrun    face with hand over mouth ,penjara gara ngritik duhai ndrun sudrun wajah tangan mulut,9,1,1.0,0.1111111111111111,Terkejut
    , halah gedabruss   pohon di monas ilang entah kemana sampai sekarang  rakyat biasa nebang pohon tanpa ijin di pidana,halah gedabrus pohon monas hilang mana rakyat nebang pohon ijin pidana,11,2,1.0,0.1818181818181818,Terkejut
    ,   terkendala perbankkan tdk di tengah jalan   sejak awal sudah diingat kan dan dibantah dengan kata keberpihakan   justru karena pandemi seharusnya keberpihakan pada rakyat kecil itu di wujudkan  kok malah jadi alasan face with hand over mouth   saat ini anis masih sebatas gagasan   dan sorga telinga,kendala perban jalan dingat ban pihak pandemi keberpihan rakyat ken wujud alas wajah tangan mulut sat anis batas gagas sorga telinga,21,1,1.0,0.0476190476190476,Terkejut
    , ┼┼ua┼┼a ┼a┼┼┼a ┼┼a┼┼a┼┼a    face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing  gw mah cuma bisa ketawa ajah     ,ua a a a a a a wajah air mata kegembiran guling guling lantai tertawa wajah air mata kegembiran guling guling lantai tertawa wajah air mata kegembiran guling lantai tertawa mah ketawa,32,3,1.0,0.09375,Terkejut
    , itu kata konsultan politik  tapi faktanya   grinning face with sweat  rolling on the floor laughing  face with hand over mouth ,konsultan politik fakterana wajah seringai keringat guling guling lantai tertawa wajah tangan mulut,13,2,1.0,0.1538461538461538,Terkejut
    ,  mana kain lap mana sampah juga saya bingung bedain di ftu itu   beaming face with smiling eyes ,kain lap sampah bingung beda ftu beaming wajah smiling eyes,10,1,1.0,0.1,Terkejut
    ,    gkgkgkgk  face with tears of joy  face with tears of joy  face with tears of joy  sayang sekali  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,wajah gkgkgkgk air mata wajah sukacita air mata wajah sukacita air mata sukacita sayang guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,3,1.0,0.1153846153846153,Terkejut
    ,    ingat lahirnya uu desa itu jaman jokowi  bukan jaman sby    smiling face with halo ,lahir u desa jaman jokowi jaman surabaya wajah senyum halo,10,1,1.0,0.1,Terkejut
    ,   salam bts t,salam bts t,3,1,1.0,0.3333333333333333,Terkejut
    ,    kalo pantat jebol robek matahari nya sudah doll donk bro  face with tears of joy ,pantat jebol robek matahari nya dol saudara laki wajah tears of joy,12,1,1.0,0.0833333333333333,Terkejut
    ,       rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  thumbs up  ok hand ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa jempol,17,4,1.0,0.2352941176470588,Terkejut
    ,    naaaaaaaaaaaaaaaah double exclamation mark   bagaimana nasib capres boneka amp hobi nonton bokep  jika aliran dana ini akan terbukti mengalir ke parpol dipersidangan nanti red question mark      musical notes  woman dancing  microphone  man dancing  musical note  ,tanda seru ganda nasib capres boneka amp hobi tonton porno alir dana akan catat musikal wanita tari mikrofon pria tari nada musik,22,2,1.0,0.0909090909090909,Terkejut
