datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,oh indonesiaku    ekonomi telah dikuasi oleh keturunan asing cina amp arab spt aburizal   ustadz martak   reza chalid dan banyak pengusaha cina dll   kini malah ada pribumi yang dengan suka sekali mendukung keturunan asing untuk dijadikan presiden seperti anies baswedan ,oh indonesia ekonomi kuasi ehehan turun asing cina amp arab aburizal ustadz martak reza chalid peng itua cina lain pribumi dang suka dukung turun asing jadi presiden anies baswedan,29,3,1.0,0.1034482758620689,Gembira
    , jakarta di era anies baswedan pernah diadakan kampanye lgbt pada race formula e  anehnya ngak ada yg berisik   artinya selama anies yg mau punya acara sekalipun kampanye lgbt itu sah saja dilakukan bahkan di viralkan tidak masalah   moral tergantung siapa tuannya    ,jakarta era anies baswedan ada kampanye lgbt formula balap e anehya engak berisik anies acara kampanye lgbt sah viralkan moral gantung tua,22,2,1.0,0.0909090909090909,Gembira
    ,   mbok ditonton podcast nya masing yg berseliweran di medsos   punya kuota  lagian jangan melo ah   baru dikritik sudah merasa diserang  dalam perlombaan  posisi paling buncit pun adalah peserta  kalau takut kalah   nanti ga usah daftar ke kpu ,mbok tonton podcast nya seliwer medsos kuota melo ah kritik serang perlomban posisi buncit serta takut kalah engak daftar kpu,20,1,1.0,0.05,Gembira
    , kalau anies yg punya acara kampanye  bebas dan di puja tanpa ada yg berisik   tim formula e ini kampanyekan lgbt saat race di jakarta   saat itu gubernurnya anies baswedan yg saat ini kacung nya sok menolak lgbt   biar orang waras yg menilai  ,anies acara kampanye bebas puja berisik tim formula e kampanye lgbt sat race jakarta sat gubernur anies baswedan sat kacung nya sok tolong lgbt biar orang waras nilai,28,2,1.0,0.0714285714285714,Gembira
    ,   jangan jangan  capres yang maju cuma dua  yaitu pa prabowo dan pa anis r baswedan  grinning face with smiling eyes ,capres maju prabowo anis r baswedan wajah sera mata senyum,10,1,1.0,0.1,Gembira
    ,  ini juga dia sedang membual   lucunya ada pula yg percaya bualannya ,bang lucu percaya bualananya,4,1,1.0,0.25,Gembira
    ,   kadrun memang hebat mengolah kata face with tears of joy ,kadrun hebat olak wajah air mata sukacita,7,1,1.0,0.1428571428571428,Gembira
    ,     dari target ratusan ribu aja cuma tercapai   koma tolo  ga sampe   itu fakta ya tolol  lo betawi tolol  makanya goblok ga ngerti target program,target ratus ribu capai koma tolo engak fakta iya tolol betawi tolol bodoh engak erti target program,17,1,1.0,0.0588235294117647,Gembira
    ,  ke depan apa  depan jurang ,jurang,1,1,1.0,1.0,Gembira
    ,  ganjar suka bokep  anies rajin sholat  ,ganjar suka porno anies rajin sholat,6,1,1.0,0.1666666666666666,Gembira
    ,    bisnis jk klan  thn terakhir usai lengser dr wapres pd berguguran  mknya ngotot majukan boneyard pinokio dr yaman bisa dia atur sesukanya,bisnis klan lengser wapres gugur ngotot maju boneyard pinokio yaman atur suka,12,2,1.0,0.1666666666666666,Gembira
    ,  oke mudah mudahan sukses anis jadi presiden,oke mudah mudah skses anis presiden,6,2,1.0,0.3333333333333333,Gembira
    , maklum sebetulnya  itu miskin gagasan  tidak tahu apa yang nanti nya akan dia kerjakan klo jadi presiden  makanya sekarang lebih asyik ngegosip biar keliatan pinter,maklum miskin gagas nya kerja presiden asyik gosip biar pintar,10,1,1.0,0.1,Gembira
    ,   seharusnya pak  kemajuan daerah yang dikelola secara mandiri jauh lebih maju  seperti timor leste  brunei  yang wilayahnya kecil namun berdaulat sendiri sangat memperhatikan dan menjamin kesejahteraan fasilitas tuk warganya  tak dibungkus jargon tipuan bersatu tapi dimiskinkan ,maju daerah kelola mandiri maju timor leste brunei wilayah daulat perhati jamin kesejahteran fasilitas warga bungkus jargon tipu satu miskin,20,2,1.0,0.1,Gembira
    ,   bukannya sono yg sering pake sgala cara  fasilitas negara dipake buat kepentingan kelompok  nuduh org lain pembohong padahal sendirinya pembihong vesar  kebiasaan kalian emang meludah kelangit   menepuk air didulang    buruk muka cermin dibelah,buka sono pakai sgala fasilitas negara pakai penting kelompok tuduh orang bohong pembihong vesar bias ludah langit tepuk air dulang buruk muka cermin belah,24,1,1.0,0.0416666666666666,Gembira
    ,    benerrrr   pak jokowi humble vs pak anies angkuh face with tears of joy  face with tears of joy  zany face ,bener jokowi humble vs anies angkuh wajah air mata kegembiran wajah air mata joy zany wajah,16,1,1.0,0.0625,Gembira
    , inilah prestasi anies baswedan siapa bilang gak bisa kerja gw warga dki jakarta dari wilayah kota administrasi jakarta pusat sebagai saksi hidup  sekarang gw malah menikmati kota yang maju dan bagus kota peradaban  kota jakarta  dan semua kebijakannya berpihak pada warga jakarta ,prestasi anies baswedan bilang engak kerja warga dki jakarta wilayah kota administrasi jakarta pusat saksi hidup nikmat kota maju bagus kota adab kota jakart kebijakanya bada jakarta kebijakanana,28,2,1.0,0.0714285714285714,Gembira
    ,yg korupsi kader   partnernya   para pengusung   yg diserang tetap    betapa busuknya mereka kebayang bakal sebrutal apa pilpres   perang narasi  fitnah sana sini  putar balikkan fakta demi ambisi berkuasa  mengerikan ,korupsi kader partner usung serang betapa busuk biang brutal pilpres perang narasi fitnah putar balik fakta ambisi kuasa keri,19,1,1.0,0.0526315789473684,Gembira
    ,   ingat kata pak   untuk sembuh  harus sakit dulu   jadi    kalo negara sakit  bawa aja ke rumah sehat pak   face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,sembuh sakit negara sakit bawa rumah sehat wajah tears of joy roling on the flor laughing roling on the flor laughing,21,2,1.0,0.0952380952380952,Gembira
    ,    ya ini kan justru bukti  ingkar sm janji kampanyenya  mana ada rumah dp  untuk rakyat kecil  mana    ,iya bukti ingkar janji kampanye rumah dp rakyat,8,1,1.0,0.125,Gembira
    , wkwkwkw kena sentil  rolling on the floor laughing  face with tears of joy  respon dong pak sentil balik haha kasih faham soal lari lari lari dari lari lari haha  face with tears of joy     folded hands  victory hand light skin tone  izin tag,wkwkwkw kena sentil guling guling lantai tawa wajah air mata sukacita respons sentil tertawa kasih faham lari lari lari lari tertawa wajah air mata sukacita lipat tangan menang tangan kulit ringan tag izin tag tag izin tag,37,3,1.0,0.081081081081081,Gembira
    ,  iya nama ny juga wan aibon face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,iya nama nya wan enangon wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata sukacita,25,5,1.0,0.2,Gembira
    ,  sampah peradaban manusia  face with tears of joy ,sampah adab manusia wajah air mata sukacita,7,1,1.0,0.1428571428571428,Gembira
    ,   balai kota ditutup  face with tears of joy  face with tears of joy  face with tears of joy ,balai kota tutup wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita,15,3,1.0,0.2,Gembira
    ,  kasihan selokannya mudah²an semennya gak somplak ,kasihan selokanana mudah an semena engak samplak,7,1,1.0,0.1428571428571428,Gembira
    ,  kasihan ya keliatan banget pada dipaksa mukanya aja anaknya ga bahagia beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,kasihan iya banget paksa muka anak engak bahagia wajah mata syming wajah mata syming wajah mata senang wajah mata sera,20,1,1.0,0.05,Gembira
    ,negara sakit  anies hadir membawa perubahan  ,negara sakit anies hadir bawa ubah,6,1,1.0,0.1666666666666666,Gembira
    ,  la iya lo gus   itu sudah anies lakukan sejak kampanye gubernur kan   yg bener fres apa    pembangunan infrastruktur utk rakyat yg bukan sekedar b to b itu apa bedanya dgn rumah dp nol      nanti kalu ada gagasan perubahan yg bener baru tolong aku di tag ya gus winking face with tongue ,iya gus anies laku kampanye gubernur fres bangun infrastruktur rakyat dar b b beda dp nol gagas ubah tolong tag iya gus winking wajah lidah,25,1,1.0,0.04,Gembira
    ,   dek  sudah diangkat jadi cawapresnya  belom statusnya    atau  dek agus memang sukanya dimanfaatin  face with hand over mouth  grinning squinting face ,adik angkat cawapresnya status adik agus suka dimanfatin wajah tangan mulut seringai wajah sipit,14,1,1.0,0.0714285714285714,Gembira
    ,  mau tanya beneran tolak ruu tpks krn ustadz by ini pelaku    sadis yaa doi suka ngegigit    ,benar tolak ru tpks ustadz laku sadis ya doi suka ngegigit,11,1,1.0,0.0909090909090909,Gembira
    ,    segera diumumkan ke publik    supaya terduganya tidak berlindung dibalik agenda pilpres berbahaya sekali dia bisa lolos nanti   thinking face  thinking face  thinking face ,umum publik duga lindung balik agenda pilpres bahaya lolos pikir wajah pikir wajah wajah,14,1,1.0,0.0714285714285714,Gembira
    ,wahai saudaraku jokower  ganjarres n ahoker  apalah artinya hidup seperti jokotipu  klw akhirnya hrus hidup penuh ketakutan yg akut  lebih baik hidup damai penuh keadilan bagi seluruh rakyat indonesia bersama anies baswedan ,saudara jokower ganjares ahoker apa hidup jokotipu hidup penuh takut akut tek hidup damuai adil rakyat rakyat rakyat rakyat rakyateoniasiasia basaia anies anies ahedilan rakyat rakyat rakyateoniasiasiasia,27,1,1.0,0.037037037037037,Gembira
    ,    gue waras gak kayak lu kadal    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  jijik denger omongan anies sok gak upload di sosmed,waras engak kayak kadal roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing jijik dengar omong anies sok engak upload sosmed,37,1,1.0,0.027027027027027,Gembira
    ,    di usir pasukan keamanan nasdem ntar  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,usir pasu aman nasdem roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing,24,1,1.0,0.0416666666666666,Gembira
    ,  the eight trilion rupiah man masuk bui  jet pribadi sudah tidak bisa jadi kendaraan kampanye  grinning squinting face  grinning face with sweat  face with tears of joy  ,delapan trilion rupiah man masuk bui jet pribadi kendaran kampanye sera wajah menyingup menyingam wajah wajah keringat air mata sukacita,20,2,1.0,0.1,Gembira
    , memang  gak level untuk tingkat presiden  levelnya cuman gabener terbodoh hasil jual ayat dan mayat di pilkada dki   grinning face with sweat ,level level unkat tingkat presiden level cuman gabener bodoh hasil jual ayat mayat pilih kepala daerah dki wajah seringai keringat,20,1,1.0,0.05,Gembira
    ,   nah ini nongol lagi buzzer bayaran face with tears of joy ,nongol buzer bayar wajah air mata sukacita,7,1,1.0,0.1428571428571428,Gembira
    ,     sakit gigi ,sakit gigi,2,1,1.0,0.5,Gembira
    ,ngeng ngeng mas  baru sampai langsung diajak abah syarif hidayatullah pengasuh pondok pesantren nurul huda sragen kecamatan gondang wes tenan loooossss gas melaju keliling sawah dan lapangan  ,ngeng mgeng mas langsung ajak abah syarif hidayatulah asuh pondok pesantren nurul huda sragen camat gondang wes tenan los gas laju keliling sawah lapang,24,1,1.0,0.0416666666666666,Gembira
    ,  tukang bekam lu nih  kerjaannya nipu  ngibul  ,tukang bekam kerjanana tipu bohong,5,1,1.0,0.2,Gembira
    ,   berarti kamu hanya penikmat pidato  rakyat itu bukan butuh pidato  tapi  realisasi dan hasil,nikmat pidato rakyat butuh pidato realisasi hasil,7,1,1.0,0.1428571428571428,Gembira
    ,  emang lebih enak nyenderin nenen bini orang          ,enak nyenderin nenen bini orang,5,1,1.0,0.2,Gembira
    ,  kata   the best,baik,1,1,1.0,1.0,Gembira
    ,    ga suka lari pagi malezzz ah ,engak suka lari pagi malez ah,6,1,1.0,0.1666666666666666,Gembira
    , gambar mirror hey     pake tangan kanan tp krn mirror terlihat sprti tangan kiri  ya ampun gk ada bahan lainkah   face with tears of joy  kacau bgt relawannya pak   face with tears of joy  face with tears of joy  face with tears of joy  gagap teknologi atau gimana  umat islam manapula yg kau maksud  ummat  kallee  face with tears of joy  face with tears of joy  face with tears of joy  ,cermin gambar hai pakai tahan kanan cermin tangan kiri iya ampun engak bahan lain wajah air mata kegembiran kacau banget rawa wajah air mata joy wajah air mata kasih air mata gagapa teknologi gagapa ataologi ataologi ataologi ataologi ataologi aologi ataolologiyg maksud umat wajah kale air mata wajah sukacita air mata wajah sukacita air mata sukacita,56,3,1.0,0.0535714285714285,Gembira
    ,         face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita,12,3,1.0,0.25,Gembira
    ,    selisih data pd dokumen sk dianggap bangun jalsn baru    haduuuuh maluin,selisih data dokumen suka diangap bangun jalan aduh maluin,9,1,1.0,0.1111111111111111,Gembira
    ,   kebanyakan di indonesia orang rrc  btw loe gundik rrc doyan bokef  winking face with tongue ,banyak indonesia larah rc ngomong-ngomong gundik rc doyan bokef winking wajah lidah,11,1,1.0,0.0909090909090909,Gembira
    ,oh tuhan    ya tuhan       orang ini menulis  pk judicial review  ya tuhan    oh tuhan     malu gue bacanya  untungnya  orang ini pendukung berat anies baswedan   beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,oh tuhan iya tuhan orang tulis tinjau yudisial jahat kelamin iya tuhan oh tuhan malu baca untung orang orang dukung berat anies baswedan wajah mata bersomol kikis wajah mata bersomon,30,1,1.0,0.0333333333333333,Gembira
    ,  ada perbedaan yg menyolok kampanyenya si anies bongkrek  beda sebelum si joni piring ditangkap dan sekarang  ngirit   ni     yeee dasar arab kikir     ,bedan solok kampanye sih anies bongkrek beda sih joni piring rangkap ngirit ya kikir arab dasar,16,1,1.0,0.0625,Gembira
    ,    gua doyan bokep capres gua ganjar doyan bokep  ntar tinggal undang kakek sugiono ke indo grinning squinting face  grinning squinting face ,doyan porno capres ganjar doyan porno tingal undang kakek sugiono indonesia seringai sipit wajah seringai sipit wajah sipit wajah sipit,20,2,1.0,0.1,Gembira
    ,  akibatnya alat transportasinya kecebor got,akibat alat transportasi kecebor got,5,1,1.0,0.2,Gembira
    , ••waduh bahaya pak, bahaya,1,1,1.0,1.0,Gembira
    ,  ga usah jauh² bang  coba didebat bang soal pohon mahoni yg kata  lg disehatkan  bohong apa nggak  klo nggak  trus apa kabar nasib pohon tsb ,engak jauh bang coba debat bang pohon mahoni sehat bohong kabar nasib pohon,13,2,1.0,0.1538461538461538,Gembira
    ,    face with tears of joy  face with tears of joy  face with tears of joy  gini amat pemahamanmu gus    wow   ,wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita paham gus wow,15,3,1.0,0.2,Gembira
    ,    beda bos pengakuan ama hoak mikir  masa caples lu doyan bokep pake di ucapin lagi   pleciden bokep indo   rolling on the floor laughing  rolling on the floor laughing ,beda bos aku hoak mikir caples doyan porno pakai pleciden porno indonesia roling on the flor laughing roling on the flor laughing,22,1,1.0,0.0454545454545454,Gembira
    ,  saking gabisa bantah pake data  face with tears of joy ,saking engak bantah pakai data wajah air mata sukacita,9,1,1.0,0.1111111111111111,Gembira
