datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,jadi kita sodorkan tiga nama  jika pilpres  diadakan dengan tiga nama capres  prabowo subianto  ganjar prabowo dan anies baswedan siapakah yang ibu bapak pilih     prabowo subianto,sodor nama pilpres ada nama capres prabowo subianto ganjar prabowo anies baswedan pilih prabowo subianto,15,1,1.0,0.0666666666666666,Marah
    ,   anjirrrr   muka nya mesum bnget,anjir muka nya mesum banget,5,1,1.0,0.2,Marah
    ,    emg sy ada ngomogin macet dan banjr   sdh kasi target tp apa daya gubernur satu ini mmg tak bs kerja  ini baru segelintir kebobrokan  ,bicara macet banjir kasih target daya gubernur kerja gelintir bobrok,10,1,1.0,0.1,Marah
    ,       itu tandanya baik  sudah saling cocok sayang,tandya cocok salang,3,1,1.0,0.3333333333333333,Marah
    ,  mantap  beaming face with smiling eyes  thumbs up light skin tone  yg bikin programnya pak  tapi yg disalahin    keren logikanya bro  justru sbg eksekutor dan pemilik kebijakan babat habis aja tuh koruptor siapapun kawan maupun lawan  sampek skrng bingung kan lo ada pejabat bikin kebijakanjualan lewat regulasi,mantap seri wajah mata senyum jempol kulit cahaya bikin program disalahin keren logika saudara laki eksekutor milik bijak jeruk haba tuh koruptor kawan lawan bingung era bikin kebijakanjual lewewuqual lewewunan lewewati lewat,32,2,1.0,0.0625,Marah
    ,  ini org emang hebat mancing emosi,orang hebat pancar emosi,4,2,1.0,0.5,Marah
    ,       salah kha  yg dulu bersama jokowi banyak yg sekarang sama wowo   rolling on the floor laughing  rolling on the floor laughing ,salah kah jokowi wowo guling lantai tertawa guling lantai tertawa,10,1,1.0,0.1,Marah
    ,   thumbs up setuju   jaga tps   tps    suara rakyat perubahan    jangan ada satu suara pun   di rampok lagi ,thumbs up tuju jaga tps tps suara rakyat ubah suara rampok,11,1,1.0,0.0909090909090909,Marah
    , hanya anies baswedan yang layak menjadi ri  ,anies baswedan layak ri,4,1,1.0,0.25,Marah
    ,  presiden joko widodo adalah président terbaik sepanjang masa yang berhasil membuat lawan nya terlihat sangat bodoh,presiden joko widodo pr sident baik hasil lawan nya sangan bodoh,11,2,1.0,0.1818181818181818,Marah
    ,   ada gardu listriknya gak  gumtingin pita sekalian ,gardu listrik gaktingin pita,4,1,1.0,0.25,Marah
    ,    salah satu dari sekian banyak bualannya  ,salah sekian bualananya,3,1,1.0,0.3333333333333333,Marah
    ,   dp nol persen pada aplikasinya memang banyak kendala  termasuk terkenanya pandemi  yg mempengaruhi perbankan   sangat berpengaruh krn ada perhitungan dari perbankkan    ini lah yg ditawarkan dari salah satu capres  bukan sekedar melanjutkan saja ,dp nol persen aplikasi kendala kena pandemi pengaruh perban pengaruh hitung perban tawar salah capres dar lanjut,17,1,1.0,0.0588235294117647,Marah
    ,  anies cocok nya bikin chennel youtube  soalnya jago ngebacot  bukan jago kerja wkwkwkwk ngebacot pun masih ngawur kemana mana wkwkwk kasian penyeponganies,anies cocok nya bikin chenel youtube jago ngebacot jago kerja wkwkwkwk ngebacot bicara sembarang mana wkwkwk kasihan peneputanies,18,1,1.0,0.0555555555555555,Marah
    ,   ya memang ga ada larangan  mereka yg bikin aturan mereka yg menikmati  secara hukum sah  secara moral pengecut itu,iya engak larah bikin atur nikmat hukum sahsa moral ide,10,1,1.0,0.1,Marah
    ,suara kebenaran dari rakyat untuk  dan  serta semua kadrun beleng yg terus memfitnah pak jokowi tdk perhatikan rakyat kecil   hanya di era jokowi pembangunan hingga ke desa  dulu ga ada  rakyat jadi saksi sappo  backhand index pointing down   ,suara benar rakyat tutken kadrun beleng fitnah jokowi perhati rakyat era jokowi bangun hinga desa engak rakyat saksi sapo backhand indeks down,22,1,1.0,0.0454545454545454,Marah
    ,   usut biaya gedung ini… jangan kebagian yang  t itu…    rolling on the floor laughing ,usut biaya gedung ini bagi t itu roling on the flor laughing,12,1,1.0,0.0833333333333333,Marah
    ,    iya  saya akui  utk level gubernur   mmg cm mampu bikin jpo  patung sepatu  bambu cabul getah getih yg menghabiskan bnyk anggaran  beda sm yg bs kerja bnran  bangun infrastruktur  ,iya aku level gubernur bikin jpo patung sepatu bambu cabul getah getih habis angaran beda kerja bangun infrastruktur,18,1,1.0,0.0555555555555555,Marah
    ,     kl lo ga sanggup ga usah marah  kerja makanya  kerja halal  jgn hujat dan fitnah mlulu  miskin dan tolol  turunan lo  wlwlwlwlwdongooooo,engak sangup engak marah kerja kerja halal hujat fitnah mlulu miskin tolol turun wlwlwlwlwdongo,14,2,1.0,0.1428571428571428,Marah
    ,bukti kejahatan kelompok koalisi pendukung wan ngibul  amp botak ancol    membela orang jahat seperti      ,bukti jahat kelompok koalisi dukung wan bohong amp botak ancol bela jahat,12,2,1.0,0.1666666666666666,Marah
    ,     eh bego  ya yg sanggup aja dong tolol   wkwkwkwk dongonya ga ada dua  kl lo benci jgn campur ama tolol jg dong  maruk amat jd manusia  wlwlwlwdongonooo,eh bego iya sangup tolol wkwkwkwk dongonya engak benci campur tolol maruk manusia wlwlwdongono,14,1,1.0,0.0714285714285714,Marah
    ,wah sampai pecah rekor ya   face with rolling eyes   pada masa kepemimpinan anies baswedan kurun  sampai dengan   dlta mencetak rekor penjualan bersih tertinggi dalam  tahun  ,pecah rekor iya wajah mata gulir pimpin anies baswedan kurun dlta cetak rekor jual bersih tingi,16,1,1.0,0.0625,Marah
    ,kritikan anies ke pemerintahan jokowi  pan sebut jika memuji  maka hilanglah nilai elektoralnya    ,kritik anies perintah jokowi puji hilang nilai elektoralnya,8,1,1.0,0.125,Marah
    ,  silahkan jawab    kenapa kalian menolak ruu tindak pidana kekerasan seksual                    enraged face ,sila tolong ru tindak pidana keras seksiual wajah marah,9,3,1.0,0.3333333333333333,Marah
    ,   perubahan istilah dari rumah dp nol   gagasan nya sih bagus  implementasinya yg sulit    sekarangpun begitu  gak ada gagasan baru dari perubahan yg di usung anies   hanya surga telinga smiling face with open hands ,ubah istilah dp dp nol gagas nya sih bagus implementasi siter sekarang engak gagas ubah usung anies surga telinga wajah senyum tangan buka,23,1,1.0,0.0434782608695652,Marah
    , sudah dijelaskan oleh pak  saat menjadi tim sukses   salah satunya yaitu perampasan aset  entah bagaimana sampai sekarang belum dilakukan oleh presiden  relieved face  ada kok videonya  kmrn viral lg gara rame pencucian uang,sat tim sukses salah satu ampas aset babaimana oheh presiden bebas wajah video kemarin viral gara pentensian uang,18,2,1.0,0.1111111111111111,Marah
    ,politikus    saya pilih  jika bisa jelaskan cara cegah korupsi   di   ,politikus sena pilih cegah korupsi,5,1,1.0,0.2,Marah
    ,  saatnya perubahan  yuuuk    bu  jadi bakal calon wapres pak      bikin indonesia bersih  hebat dan siap akan tantangan di era digital dan teknologi  ,sat ubah yuk bu calon wapres bikin indonesia bersih hebat tantang era digital teknologi,14,1,1.0,0.0714285714285714,Marah
    , buat ganjar dan anis mau relawan bnyk gmn jg toh endingnya bkl di setir sama partai pengusung  dn bnyk mengedepankan kepentingan parpol pengusung bukan rakyat  dn buat gw ya pilihanya cuman prabowo itu pun tergantung cawapresnya sp  klo cawapresnya kureng mnding golput sih gw,barat ganjar anis rawan endingnya setir partai usung depan penting partai politik usung rakyat iya pilihanya prabowo tergring caw capring canahanya leta sih,23,1,1.0,0.0434782608695652,Marah
    ,  mau dosa takut ketawa  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,dosa takut ketawa seri seri,5,2,1.0,0.4,Marah
    , jakarta di era anies baswedan pernah diadakan kampanye lgbt pada race formula e  anehnya ngak ada yg berisik   artinya selama anies yg mau punya acara sekalipun kampanye lgbt itu sah saja dilakukan bahkan di viralkan tidak masalah   moral tergantung siapa tuannya    ,jakarta era anies baswedan ada kampanye lgbt formula balap e anehya engak berisik anies acara kampanye lgbt sah viralkan moral gantung tua,22,2,1.0,0.0909090909090909,Marah
    ,      hoax,berita palsu,2,1,1.0,0.5,Marah
    ,   mbok ditonton podcast nya masing yg berseliweran di medsos   punya kuota  lagian jangan melo ah   baru dikritik sudah merasa diserang  dalam perlombaan  posisi paling buncit pun adalah peserta  kalau takut kalah   nanti ga usah daftar ke kpu ,mbok tonton podcast nya seliwer medsos kuota melo ah kritik serang perlomban posisi buncit serta takut kalah engak daftar kpu,20,2,1.0,0.1,Marah
    , puan maharani ga punya kans untuk posisi capres  begitupun dengan prabowo subianto  meski doi udah push to the max nyari perhatian publik  terutama pemilih pemula  etapi  menurut kamu kalo anies baswedan gimana ,puan maharani engak kans posisi capres prabowo subianto doi push the max cari perhati publik pilih mula etapi anies baswedan,20,1,1.0,0.05,Marah
    ,   lu belain siapa  yg bkl jadi prediden tuh prabowo  buat gw udah males klo dipimpin sama penumpang parpol ,bela prediden tuh prabowo malas pimpin tumpang partai politik,9,1,1.0,0.1111111111111111,Marah
    ,  kalo dah sadar lemah bagus ya diam aja  ntar kalo dijelasin pun ga kan paham juga  kan  ,deh sadar lemah bagus iya diam dijelasin engak paham juta,10,1,1.0,0.1,Marah
    ,  ini juga dia sedang membual   lucunya ada pula yg percaya bualannya ,bang lucu percaya bualananya,4,1,1.0,0.25,Marah
    ,   kadrun memang hebat mengolah kata face with tears of joy ,kadrun hebat olak wajah air mata sukacita,7,1,1.0,0.1428571428571428,Marah
    ,     dari target ratusan ribu aja cuma tercapai   koma tolo  ga sampe   itu fakta ya tolol  lo betawi tolol  makanya goblok ga ngerti target program,target ratus ribu capai koma tolo engak fakta iya tolol betawi tolol bodoh engak erti target program,17,1,1.0,0.0588235294117647,Marah
    ,anies baswedan disinggung meninggalkan warisan kemacetan di ibu kota jakarta  bagaimana kemacetan jakarta di bawah kepemimpinan anies   ,anies baswedan disingung meningalkan waris macet kota jakarta macet jakarta pimpin anies,12,2,1.0,0.1666666666666666,Marah
    ,   ah lu dikit dikit kofar kafir  jangan² lu sendiri yg kafir  biasa kan debat itu santai aja ga usah panik  ,ah dikit dikit kofar kafir jangan kafir debat santai engak panik,11,2,1.0,0.1818181818181818,Marah
    ,rupiah bisa mendatangkan orang  tapi rupiah tidak bisa menyalakan semangat ,rupiah mendatankan orang rupiah nyala semangat,6,1,1.0,0.1666666666666666,Marah
    ,hari gini eluh masih aja hobby fitnah anies baswedan rakyat sudah bosen mendengar fitnah  mendingan eluh promosikan produk jualan capres eluh si den bokep ganjar  apa prestasinya  gagasan dan pemikirannya untuk indonesia masa depan jika terpilih jadi presiden ri  ,eluh hobi fitnah anies baswedan rakyat bosan dengar fitnah mending eluh promosi produk akan capres eluh sih den porno ganjar prestasi gagas pemikiranana tutkonia pilih presiden ri,27,3,1.0,0.1111111111111111,Marah
    ,  itulah kerjaan bajingan bayaran    dikasih nasi bungkus amp uang rokok oleh junjungannya lalu mau kerja apa saja   ,pekerjan bajing bayar kasih nasi bungus amp uang rokok junjunganya kerja,11,1,1.0,0.0909090909090909,Marah
    ,   bukannya sono yg sering pake sgala cara  fasilitas negara dipake buat kepentingan kelompok  nuduh org lain pembohong padahal sendirinya pembihong vesar  kebiasaan kalian emang meludah kelangit   menepuk air didulang    buruk muka cermin dibelah,buka sono pakai sgala fasilitas negara pakai penting kelompok tuduh orang bohong pembihong vesar bias ludah langit tepuk air dulang buruk muka cermin belah,24,1,1.0,0.0416666666666666,Marah
    ,   alhamdulillah    tetap semangat buat   terus berjuang utk perubahan indonesia lebih baik   abaikan suara sumbang partai juara bertahan korupsi n pendukungnya   winking face ,alhamdulilah semangat barat juang uctik ubah indonesia abai suara sumbang partai juara tahan korupsi dukung winking wajah,17,1,1.0,0.0588235294117647,Marah
    ,     najis pilih anis,najis pilih anis,3,1,1.0,0.3333333333333333,Marah
    ,kritikan pak  di acara milad pks menjadi catatan bagi saya  apakah bapak akan konsisten dengan itu atau hanya gimmik belaka ,kritik acara milad pks catat sua konsisten dang gimik belaka,10,1,1.0,0.1,Marah
    ,  mereka ga mampu debat  karna mereka ga cukup sumberdaya untuk itu  hanya punya cacian  makian  jual radikal  intoleran  padahal mereka sendiri yg berbuat   ibarat lempar batu sembunyi tangan  licik ,engak debat engak sumberdaya tukut hiya caci maki jual radikal intoleran buat lempar batu sembunyi tangan licik,17,3,1.0,0.1764705882352941,Marah
    ,    benerrrr   pak jokowi humble vs pak anies angkuh face with tears of joy  face with tears of joy  zany face ,bener jokowi humble vs anies angkuh wajah air mata kegembiran wajah air mata joy zany wajah,16,1,1.0,0.0625,Marah
    ,    bagus juga lu bikin poling remeh  dari  calon sementara yg punya hobby nonton pelem porno  kan lu praktisi pelem,bagus bikin poling remeh calon hobi tonton lem porno praktisi lem,11,1,1.0,0.0909090909090909,Marah
    , inilah prestasi anies baswedan siapa bilang gak bisa kerja gw warga dki jakarta dari wilayah kota administrasi jakarta pusat sebagai saksi hidup  sekarang gw malah menikmati kota yang maju dan bagus kota peradaban  kota jakarta  dan semua kebijakannya berpihak pada warga jakarta ,prestasi anies baswedan bilang engak kerja warga dki jakarta wilayah kota administrasi jakarta pusat saksi hidup nikmat kota maju bagus kota adab kota jakart kebijakanya bada jakarta kebijakanana,28,1,1.0,0.0357142857142857,Marah
    ,yg korupsi kader   partnernya   para pengusung   yg diserang tetap    betapa busuknya mereka kebayang bakal sebrutal apa pilpres   perang narasi  fitnah sana sini  putar balikkan fakta demi ambisi berkuasa  mengerikan ,korupsi kader partner usung serang betapa busuk biang brutal pilpres perang narasi fitnah putar balik fakta ambisi kuasa keri,19,4,1.0,0.2105263157894736,Marah
    ,hah  anies baswedan skrg jd petugas partai nasdem disuruh um brewok resmikan kantor nasdem di bangka  abw adlh capres oleh  parpol pendukung  tidak boleh tegak lurus kpd ketum nasdem  ,hah anies baswedan tugas partai nasdem suruh um brewok resmi kantor nasdem bangka abw capres erheh partai politik dukung biheh tegak lurus tum nasdem nasdem,25,1,1.0,0.04,Marah
    ,   ingat kata pak   untuk sembuh  harus sakit dulu   jadi    kalo negara sakit  bawa aja ke rumah sehat pak   face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,sembuh sakit negara sakit bawa rumah sehat wajah tears of joy roling on the flor laughing roling on the flor laughing,21,2,1.0,0.0952380952380952,Marah
    ,anies baswedan mulai tunjukkan jadi antitesa jokowi  gencar kritik dan j     lewat  ,anies baswedan tunjuk antitesa jokowi gencar kritik,7,1,1.0,0.1428571428571428,Marah
    ,   minimal ngasih upeti ke kostituen minimal  juta per kepala  kalo cmn jualan ludah yg ada orang kismim cmn dpt jigong busuk,minimal upeti kostituen minimal juta kpala cuman ludah orang kismim cuman jigong busuk,13,1,1.0,0.0769230769230769,Marah
    ,   wajib lapor   klo gak lapor  gak bisa reinburse  ,wajib lapor lapor engak anti,5,1,1.0,0.2,Marah
    ,     itu dia bro   berarti nasdem tdk berbuat kesalahan  siapa yg berbuattt       kita tunggu efisod berikutnya      ,saudara laki nasdem buat salah buat tungu efisod,8,1,1.0,0.125,Marah
    ,  gagasan bagus   berhenti di gagasan aja   lha memang ndak bisa kerja    apa yang dibanggakan,gagas bagus henti gagas kerja dibangakan,6,1,1.0,0.1666666666666666,Marah
    ,    anggota dpr yg engak jelas hasil kinerja seperti anies    masa  kita mau pilih sampah  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,angota dpr engak hasil kerja anies pilih sampah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,20,1,1.0,0.05,Marah
