datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  gengsi dia mau hapus  udah terlanjur  grinning face with sweat ,jengsi hapus lanjur wajah seringai keringat,6,1,1.0,0.1666666666666666,Muak
    ,   ah lu dikit dikit kofar kafir  jangan² lu sendiri yg kafir  biasa kan debat itu santai aja ga usah panik  ,ah dikit dikit kofar kafir jangan kafir debat santai engak panik,11,3,1.0,0.2727272727272727,Muak
    ,hari gini eluh masih aja hobby fitnah anies baswedan rakyat sudah bosen mendengar fitnah  mendingan eluh promosikan produk jualan capres eluh si den bokep ganjar  apa prestasinya  gagasan dan pemikirannya untuk indonesia masa depan jika terpilih jadi presiden ri  ,eluh hobi fitnah anies baswedan rakyat bosan dengar fitnah mending eluh promosi produk akan capres eluh sih den porno ganjar prestasi gagas pemikiranana tutkonia pilih presiden ri,27,3,1.0,0.1111111111111111,Muak
    ,   sampahnya yang mana ya   grinning face with sweat ,sampah iya wajah keringat,4,2,1.0,0.5,Muak
    ,   bukannya sono yg sering pake sgala cara  fasilitas negara dipake buat kepentingan kelompok  nuduh org lain pembohong padahal sendirinya pembihong vesar  kebiasaan kalian emang meludah kelangit   menepuk air didulang    buruk muka cermin dibelah,buka sono pakai sgala fasilitas negara pakai penting kelompok tuduh orang bohong pembihong vesar bias ludah langit tepuk air dulang buruk muka cermin belah,24,2,1.0,0.0833333333333333,Muak
    ,   alhamdulillah    tetap semangat buat   terus berjuang utk perubahan indonesia lebih baik   abaikan suara sumbang partai juara bertahan korupsi n pendukungnya   winking face ,alhamdulilah semangat barat juang uctik ubah indonesia abai suara sumbang partai juara tahan korupsi dukung winking wajah,17,1,1.0,0.0588235294117647,Muak
    ,     najis pilih anis,najis pilih anis,3,1,1.0,0.3333333333333333,Muak
    ,  kemana ini gubernurnya     beginilah mental ganjarian  walau daerah sendiri kumuh dan terkena musibah  cuek saja seakan tidak merasa  malah berusaha untuk menutupi  gak peduli warganya kesusahan   ,mana gubernur start mental ganjarian daerah kumuh tegena musibah cuek akan berilaha ujak tutup engak peduli wara kesusian,18,1,1.0,0.0555555555555555,Muak
    ,  mereka ga mampu debat  karna mereka ga cukup sumberdaya untuk itu  hanya punya cacian  makian  jual radikal  intoleran  padahal mereka sendiri yg berbuat   ibarat lempar batu sembunyi tangan  licik ,engak debat engak sumberdaya tukut hiya caci maki jual radikal intoleran buat lempar batu sembunyi tangan licik,17,1,1.0,0.0588235294117647,Muak
    ,  njir  kaget gw rolling on the floor laughing ,anjir kaget guling lantai tertawa,5,1,1.0,0.2,Muak
    ,    jangan berbohong  ini banyak bus transjakarta yg mangkrak di era anies  bisa kerja ga  ya ga bisalah  kan keahliannya menata kata  bukan menata kota  ,bohong banya bus transjakarta mangkrak era anies kerja engak iya engak bisa keahlianya tata tata kota,16,1,1.0,0.0625,Muak
    ,  emang  kalo orang lagi panik  apalagi jagoannya makin tidak populis  ada aja aja kelakuannya   ,orang panik jagoanya populis kelakuanya,5,1,1.0,0.2,Muak
    ,    bagus juga lu bikin poling remeh  dari  calon sementara yg punya hobby nonton pelem porno  kan lu praktisi pelem,bagus bikin poling remeh calon hobi tonton lem porno praktisi lem,11,1,1.0,0.0909090909090909,Muak
    , yang jelas dan emang sudah faktanya kalo anies baswedan adalah simbol manusia super munafik  karna semua ciri orang munafik ada pada dirinya    ,fakta anies baswedan simbol manusia super munafik ciri orang munafik,10,2,1.0,0.2,Muak
    ,yg korupsi kader   partnernya   para pengusung   yg diserang tetap    betapa busuknya mereka kebayang bakal sebrutal apa pilpres   perang narasi  fitnah sana sini  putar balikkan fakta demi ambisi berkuasa  mengerikan ,korupsi kader partner usung serang betapa busuk biang brutal pilpres perang narasi fitnah putar balik fakta ambisi kuasa keri,19,3,1.0,0.1578947368421052,Muak
    ,hah  anies baswedan skrg jd petugas partai nasdem disuruh um brewok resmikan kantor nasdem di bangka  abw adlh capres oleh  parpol pendukung  tidak boleh tegak lurus kpd ketum nasdem  ,hah anies baswedan tugas partai nasdem suruh um brewok resmi kantor nasdem bangka abw capres erheh partai politik dukung biheh tegak lurus tum nasdem nasdem,25,1,1.0,0.04,Muak
    ,   ingat kata pak   untuk sembuh  harus sakit dulu   jadi    kalo negara sakit  bawa aja ke rumah sehat pak   face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,sembuh sakit negara sakit bawa rumah sehat wajah tears of joy roling on the flor laughing roling on the flor laughing,21,3,1.0,0.1428571428571428,Muak
    ,bisa apa itu anus  selain berbohong dan menipu ,anus bohong tipu,3,1,1.0,0.3333333333333333,Muak
    ,   minimal ngasih upeti ke kostituen minimal  juta per kepala  kalo cmn jualan ludah yg ada orang kismim cmn dpt jigong busuk,minimal upeti kostituen minimal juta kpala cuman ludah orang kismim cuman jigong busuk,13,1,1.0,0.0769230769230769,Muak
    ,     itu dia bro   berarti nasdem tdk berbuat kesalahan  siapa yg berbuattt       kita tunggu efisod berikutnya      ,saudara laki nasdem buat salah buat tungu efisod,8,1,1.0,0.125,Muak
    , wkwkwkw kena sentil  rolling on the floor laughing  face with tears of joy  respon dong pak sentil balik haha kasih faham soal lari lari lari dari lari lari haha  face with tears of joy     folded hands  victory hand light skin tone  izin tag,wkwkwkw kena sentil guling guling lantai tawa wajah air mata sukacita respons sentil tertawa kasih faham lari lari lari lari tertawa wajah air mata sukacita lipat tangan menang tangan kulit ringan tag izin tag tag izin tag,37,1,1.0,0.027027027027027,Muak
    , ya ya ya  gua sudah baca postingan negatif luh tentang anies baswedan  terus prestasi junjungan luh apa  si den bokep ganjar  ,iya iya iya baca postingan negatif lu anies baswedan prestasi junjung lu sih den porno ganjar,16,1,1.0,0.0625,Muak
    ,    anggota dpr yg engak jelas hasil kinerja seperti anies    masa  kita mau pilih sampah  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,angota dpr engak hasil kerja anies pilih sampah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,20,1,1.0,0.05,Muak
    , ya betul kaum cebong yg dibantu kelompok intoleran pasti akan habis habisan   mengganggu anies baswedan itu sdh terlihat dari postingan buzzer yg fitnahnya makin  merajalela pada anies    ngeri jika anies jd presiden mereka akan  all out  mengganggu stabilitas nasional,iya kaum cebong bantu kelompok intoleran habis habis mergangku anies baswedan prostan buzer fitnah rajalela anies anies anies ngeri anies presiden mengangu stabilitas nasional,24,2,1.0,0.0833333333333333,Muak
    , buzzer anies baswedan mau adu domba  ewe  eh sapi  cow face  cow  eh unta  twohump camel  jokowi vs ganjar  rolling on the floor laughing ,buzer anies baswedan adu domba ewe eh sapi cowok wajah cowok eh unta twohump camel jokowi vs ganjar roling on the flor laughing,23,1,1.0,0.0434782608695652,Muak
    ,  sampah peradaban manusia  face with tears of joy ,sampah adab manusia wajah air mata sukacita,7,1,1.0,0.1428571428571428,Muak
    ,  katanya suruh liat rekam jejak  pie tho mbah,katananya suruh lihat rekam jejak pai tho mbah,8,1,1.0,0.125,Muak
    ,     duit halal mbahmu  duit korupsi  t manaata hatimu drun,dut halal mbah dut korupsi t manata hati drun,9,1,1.0,0.1111111111111111,Muak
    ,negara sakit  anies hadir membawa perubahan  ,negara sakit anies hadir bawa ubah,6,1,1.0,0.1666666666666666,Muak
    ,     hahaha penghargaan dari mana dasar buzzerrp penebar hoax dan propaganda fitnah    jawa tengah kebanjiran sampai sekarang maju gundul mu     face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing ,hahaha penghargan dasar buzerp tebar isu bohong propaganda fitnah jawa banjir maja gundul mu wajah air gulir lantai tertawa wajah air gulir lantai laughing laughing lantai tertawa air mata gulir lantai laughinghing,32,2,1.0,0.0625,Muak
    ,              kita gak bisa hitung per  tempat atau satu daerah saja  yg jelas data statistik nasional jalan non bayar yg di kerjakan era jokowi kalah jauh dengan pencapaian sby itu fakta   dan jokowi juara membangun jalan berbayar itu juga fakta   itu sj yg harus diakui gk usah cari pmbnrn ,engak hitung daerah data statistik nasional jalan non bayar kerja era jokowi kalah capai surabaya fakta jokowi juara buara buara jalan jalan jalan jalan jalan jalan jalan jalan jalan jalan jalan jalan jalan benar,34,1,1.0,0.0294117647058823,Muak
    ,   belum tentu juga mas  istrinya pak anies baswedan juga tidak kalah hebat  intinya inti istri keduanya samasama hebat,jaga mas istri anies baswedan jaga kalah hebat inti inti istri samasama hebat,13,1,1.0,0.0769230769230769,Muak
    ,  kalau sudah level capres tidak pantas urusan ttg gagasan  tapi sudah harus level program kerja shg bisa langsung eksekusi jika menang  kalai cuma gagasan bisa saja th lagi baru bisa dieksekusi  bahkan mungkin tidak samasekali ,level capres urus gagas level program kerja sehinga langsung eksekusi menang kalai gagas eksekusi samasekali,15,1,1.0,0.0666666666666666,Muak
    ,   boostt gassspol  menang menang menang,bost gaspol menang mangang,4,1,1.0,0.25,Muak
    ,  korupsi sapi,korupsi sapi,2,2,1.0,1.0,Muak
    ,    gue waras gak kayak lu kadal    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  jijik denger omongan anies sok gak upload di sosmed,waras engak kayak kadal roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing jijik dengar omong anies sok engak upload sosmed,37,1,1.0,0.027027027027027,Muak
    ,kalau  jadi presiden  kereta cepat akan digantikan dgn kaki cepat   rolling on the floor laughing  grinning face with sweat ,presiden kereta cepat ganti gargan kaki cepat guling guling lantai tertawa wajah seringai keringat,14,1,1.0,0.0714285714285714,Muak
    ,  the eight trilion rupiah man masuk bui  jet pribadi sudah tidak bisa jadi kendaraan kampanye  grinning squinting face  grinning face with sweat  face with tears of joy  ,delapan trilion rupiah man masuk bui jet pribadi kendaran kampanye sera wajah menyingup menyingam wajah wajah keringat air mata sukacita,20,1,1.0,0.05,Muak
    ,    sy butuh jawaban dr anies    sy tidak butuh jawaban dr cecunguk yg sudah terlanjur dibodohi anies ,butuh anies butuh cecunguk lanjur bodoh anies,7,1,1.0,0.1428571428571428,Muak
    , memang  gak level untuk tingkat presiden  levelnya cuman gabener terbodoh hasil jual ayat dan mayat di pilkada dki   grinning face with sweat ,level level unkat tingkat presiden level cuman gabener bodoh hasil jual ayat mayat pilih kepala daerah dki wajah seringai keringat,20,3,1.0,0.15,Muak
    ,    kelompok kmu mainin isu bokep untuk nyerang ke pak ganjar terbukti ga mempan  mainin isu jalan rusak juga ternyata ga mempan  mainin isu banjir kemarin di demak juga ga mempan  terbukti elektabilitas pak ganjar masih tinggi lho drun  mau pake isu apa lgi drun ,kelompok mainin isu porno ulk serang ganjar bukti engak mempan mainin isu jalan kahau,14,1,1.0,0.0714285714285714,Muak
    ,    hayo cari lagi berita tentang kelekan pak anies  orang panik rajin cari barang lama,hayo cari berita kelus anies orang panik rajin cari barang,10,1,1.0,0.1,Muak
    ,  mgkin mksd pak  salah satunya orang ini ,munckin maksud salah satu orang orang,6,1,1.0,0.1666666666666666,Muak
    ,  aki²  statment² penjilatanya mulai keluar face with tears of joy krna dia berharap banget bisa bergabung dan dapat duduk di kursi pemerintahan  grinning face with sweat   padahal gk ada satu pun yg bakal melirik dia  tapi ambisinya sangat besar   segala cara dihalalkan,aki statmen penjilatananya wajah air joy harap banget gabung duduk kursi perintah mengkrining wajah keringat padiahal engak moga cariananana sanganina sang sanganina sang sanga sang sang sang sang sang,29,1,1.0,0.0344827586206896,Muak
    ,pa   hebat   jg oleh     prioritas utama   yg terima uang pjk rp   t   th  ini sumber korupsi yg basah dan penyebab utamanya ngr bisa keluar dari lilitan utang        ,hebat pricoras utama terima uang pjk rp t this sumber korupsi basah peyebab utama ngr lilit utang,17,1,1.0,0.0588235294117647,Muak
    ,     sakit gigi ,sakit gigi,2,1,1.0,0.5,Muak
    , bukti bhw kemampuan narasinya juga sangat terbatas   simak baik setiap kali  pidato kadang pernyataannya banyak yg salah ,bukti mampu narasi jaga batas simak kali pidato kadap pernyataya salah,11,1,1.0,0.0909090909090909,Muak
    ,    ga jelas gmn  mosok hrs dibiarkan  yg ga bisa kerja membodohi dan membohongi indonesia  harus dilawan donk ,engak biar engak kerja bodoh memhongi indonesia lawan,8,2,1.0,0.25,Muak
    ,  anis luar biasa jago adu ngibul  rakyat jakarta ketipu selama  thn,anis jago adu bohong rakyat jakarta tipu,7,1,1.0,0.1428571428571428,Muak
    ,    panik ya paniklah tim hore lari,panik engak panik tim hore lari,6,2,1.0,0.3333333333333333,Muak
    ,  memori kita emang dia penunggang politik identitas  dekat dan berangkulan dengan kelompok pengusung politik identitas  itu fakta jadi didu gak usah bersedih ya  itu sudah melekat di anies   kalau bacotnya dr dulu manies tapi kelakuannya itu loh  parah   ,memori penuncgang politik identitas rangkul dergan kelompok usung politik identitas fakta dodu engak berdedh iya lekat ani bacot manis kelakuananya loh parah,22,2,1.0,0.0909090909090909,Muak
    ,  tukang bekam lu nih  kerjaannya nipu  ngibul  ,tukang bekam kerjanana tipu bohong,5,2,1.0,0.4,Muak
    ,  yang pasti pasti aja deh yang  itu zonk    menang di survey abal    ingat kalau mau yang pasti ya arb  ingat lho ya   ,deh bodoh menang survey abal iya arb lho iya,9,2,1.0,0.2222222222222222,Muak
    ,  hubungane karo islam opo blookkkk  pak  juga muslim dan hampir tiap hari dinyinyirin   kenapa koe ga komen   phobia banget ma islam   ga usah bawa² agama   anda mo dukung   itu hak   silahkan kalau mo jadi orang goblok seumur² hidup  ,hubungane karo islam opo blok muslim dinyinyirin koe engak komen phobia banget islam engak bawa agama dukung hak sila orang bodoh umur hidup,23,1,1.0,0.0434782608695652,Muak
    ,  rekam jejak hobby peluk bini orang najis pilih anies ,rekam jejak hoby peluk bini orang najis pilih anies,9,1,1.0,0.1111111111111111,Muak
    ,  umat  bilang jilbab itu wajib  tp ktk anak  tidak berjilbab  gak diprotes  malah dibelain  subhanallah  kadrun munafik ya allah ,umat bilang jilbab wajib ktk anak jilbab engak protes bain subhana kadrun munafik iya alah,15,1,1.0,0.0666666666666666,Muak
    , kalo bikin hoax gak tanggung  masak dia bilang pembangunan jalan nasional era sby x lipat dibanding era jokowi     ini data amp fakta  backhand index pointing down  backhand index pointing down  backhand index pointing down  ,bikin isu bohong engak tangung masak bilang bangun jalan nasional era surabaya kali lipat banding era jokowi data amp fakta backhand index pointing down backhand index pointing down backhand index pointing down,32,1,1.0,0.03125,Muak
    , gambar mirror hey     pake tangan kanan tp krn mirror terlihat sprti tangan kiri  ya ampun gk ada bahan lainkah   face with tears of joy  kacau bgt relawannya pak   face with tears of joy  face with tears of joy  face with tears of joy  gagap teknologi atau gimana  umat islam manapula yg kau maksud  ummat  kallee  face with tears of joy  face with tears of joy  face with tears of joy  ,cermin gambar hai pakai tahan kanan cermin tangan kiri iya ampun engak bahan lain wajah air mata kegembiran kacau banget rawa wajah air mata joy wajah air mata kasih air mata gagapa teknologi gagapa ataologi ataologi ataologi ataologi ataologi aologi ataolologiyg maksud umat wajah kale air mata wajah sukacita air mata wajah sukacita air mata sukacita,56,1,1.0,0.0178571428571428,Muak
    ,banyak relawan membuktikan mas  mampu merajut tenun kebangsaan  apapun relawannya kita menangkan mas anies  nah keren nie mau pasang baliho seluruh desa di indonesia  g pake lama deh biar anies untuk indonesia ,rawan bukti mas rajut tenun kebangsan apa rawa menang mas anies keren pasang baliho desa indonesia engak pakai deh biar anies indonesia,22,2,1.0,0.0909090909090909,Muak
