datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,  bangke nih orang hti      antek taliban  duri di nkri jaman orba sdh di door nih  orang,bangkai orang hti antek talib duri nkri jaman orba pintu orang,11,1,1.0,0.0909090909090909,Sedih
    ,   itulah pak  jika kita mengkultuskan atau gag merdeka banget jadi orang  makn kita dan keluarga bakalan kegiring kesana kemari oleh orangorang gag jelas itu  zaman penuh dusta dan tipu daya ,lus merdeka banget orang makn keluarga bakara giring kesana kemari daya oheh orangorang zaman penuh dusta tipu daya,18,1,1.0,0.0555555555555555,Sedih
    ,     selamat makin kejang aja yaa tololll  gw ketawain dr rumah dp  rupiah  bawa sampe mati kebencian dan rasa iri lo ya dongo  selamat sawan  wlwkwkwwlwldongooooo,selamat kejang iya tolol tertawa rurah dp rupiah bawa mati benci iri iya dongo selamat sawan wlwkwkwlwldldongo,17,2,1.0,0.1176470588235294,Sedih
    ,  berat apanya om   ,berat apa om,3,1,1.0,0.3333333333333333,Sedih
    , iya anies ga perlu di kritik itu betul ngapain ngritik pengguran ya ga   winking face with tongue  winking face with tongue  winking face with tongue  winking face with tongue ,iya anies engak kritik ngritik kur iya engak winking wajah tongue winking wajah tongue winking wajah tongue winking wajah tongue,20,1,1.0,0.05,Sedih
    ,anies baswedan dipolisikan relawan ganjar pranowo  kritik jokowi hingga dianggap sebarkan hoaks ,anies baswedan polisi rawan ganjar pranowo kritik jokowi hinga dangap sebar hoaks,12,2,1.0,0.1666666666666666,Sedih
    ,   sampah,sampah,1,1,1.0,1.0,Sedih
    , perubahan seperti apa    contoh jalan tol gratis di seluruh indonesia  kereta api  bus damri  pesawat garuda transportasi milik pemerintah gratis di seluruh indonesia   pajak gratis untuk rakyat yang punya harta   juta ke bawah dll  berani ,ubah contoh jalan tol gratis indonesia kereta api bus damri pesawat garuda transportasi milik perintah gratis indonesia pajak gratis rakyat harta juta lain berani,24,1,1.0,0.0416666666666666,Sedih
    ,selamat sore mbak   bang   sampqikqn ke   dan tim pemenangan agar pilih secara selektif utk jubir koalisi perubahan  yg akan tampil di acara tv    tolong sampaikan dan bahas    amp yg terpwnting santuy    tonjolkan ide dan narasi,selamat sakit mbak bang sampqikqn tim menang selektif juru bicara koalisi ubah tampil acara tolong sampil bahas amp terpwnting santuy tonjol ide ide narasi,24,3,1.0,0.125,Sedih
    ,  sm kek si anis ruwweett,sih anis ruwet,3,1,1.0,0.3333333333333333,Sedih
    ,  bukan ded atau hasil bangunannya yg rumit nya bikin kagum  tetapi mungkin yg ngomong banggain yg bikin ruwet  dengan anggaran max  tetapi hasil minor  jangan gr kale  ,ded hasil bangunanya rumit nya bikin kagum bicara bangakan bikin ruwet angaran max hasil minor gede kali,17,2,1.0,0.1176470588235294,Sedih
    ,smenjak  mngumumkan pk  mnjdi capres ri di situ hti kmi terketuk amp trpanggil wlaupun  blum dtang ke tmpat kmi kmi akn brdiri sndiri dngn pnggilan hati untuk mndukung amp mnjadi relawan pk  flores timur ntt   ,smenjak mngumkan jahat kelamin capres ri situ hti ketuk amp trpangil dtang tmpat diri pngan,15,1,1.0,0.0666666666666666,Sedih
    ,    kalau bisa pak  jadi capres  menang kalah yg ptg berjuang dulu ,capres menang kalah ptg juang,5,2,1.0,0.4,Sedih
    ,    kelakuan kader koalisi wan abud,laku kader koalisi wan abud,5,1,1.0,0.2,Sedih
    ,   bacoott pk nato rolling on the floor laughing  rolling on the floor laughing ,bacotot jahat kelamin nato guling guling lantai tertawa guling guling lantai tertawa,12,1,1.0,0.0833333333333333,Sedih
    , karena klo mau awan ganjr berat kn  ga bakal mampu apa lgi pendukung nya yg dh kya piaraan dazal cma fitnah dn hoak   bukan narik simpati yg ada jijik,awan ganjr berat engak dukung nya dah kaya piaran dazal fitnah hoak tarik simpati jijik,15,3,1.0,0.2,Sedih
    , insya allah rakyat tak akan diam     seperti kata bang geis soal piutang  buka dan rakyat akan patungan dalam   m itu akan lunas   begitupun semangat untuk perubahan   rakyat di belakang pak       ,insya alah rakyat diam bang geis piutang buka rakyat patungan lunas membergi,12,1,1.0,0.0833333333333333,Sedih
    ,   mana data jalan nasional jalan kota kok gak di share takut ya   memang jauh pembangunannya dg sby,data jalan nasional jalan kota engak saham takut iya pembangunanya surabaya,11,1,1.0,0.0909090909090909,Sedih
    ,    biar kejaksaan yg segera bergerak nunggu kpk hanya mencium mengendus aroma kejanggalan formula e tapi egk segera di eksekusi kalau itu ada korupnya,biar kejaksan gerak tungu kpk sencium endus aroma kejangalan formula e egk eksekusi korup,14,1,1.0,0.0714285714285714,Sedih
    ,      ya kalau nggak ngegas ya nyebar video hoax memang itu pandainya    udah nggak usah diladeni   ,iya ngegas iya nyebar video isu bohong pandai laden,9,1,1.0,0.1111111111111111,Sedih
    ,    nah kalian ini makin kliatan oon nya kalo sdh tau jl tol di bangun swasta knapa kmaren klian ributin jl berbayar   jk ini krn sdh lm gak kbagian proyek dan bisnisnya makin tersendat dan sulit bayar utang ke bank makin getol nggamblehnya  gak malu to plin  ,on nya jl tol bangun swasta knapa kemarin ribut jl bayar lm engak kbagian proyek bisnis sendat sulit bayar utang bank getol ngamblehnya engak malu plin,26,1,1.0,0.0384615384615384,Sedih
    ,baru sahaja menyaksikan milad pks yang ke  keren sekali   pidato pak anies baswedan tidak pernah gagal membuatkan aku teruja   menanti milad gelora pula  menjelang pilprespileg  ,sahaja saksi milad pks keren pidato anies baswedan gagal buat teruja milad gelora jelang pilprespileg,15,1,1.0,0.0666666666666666,Sedih
    ,   aku py yg lebih asli lg  cuma yg sya heren yg ngikuti bodoh  gx bisa lihat mna yg benar cuma modal bnci doang ,asli heren ngikuti bodoh engak lihat modal benci doang,9,1,1.0,0.1111111111111111,Sedih
    , anies baswedan perlu ngaji ke ustadz sugik nur dobolll katak itu haram dan apalagi di tambah ngerebus  idup idup double haram   ,anies baswedan aji ustadz sugik nur dobol katak haram ngerebus hidup hidup double haram,14,2,1.0,0.1428571428571428,Sedih
    ,tribunnews  isi pidato anies baswedan yang buat relawan ganjar pranowo geram hingga melapor ke mabes polri  via ,tribunews isi pidato anies baswedan rawan ganjar pranowo geram hinga lapor markas polri via,14,1,1.0,0.0714285714285714,Sedih
    , sama dengan pencapresan  bisa aja dibatalkan sama  buktinya sampai sekarang belom ada kejelasan masih abu abu  zany face  zany face  zany face ,pengin pencapresi jatah bukti jelas abu abu zany wajah zany wajah zany wajah,13,2,1.0,0.1538461538461538,Sedih
    ,     siap menghadirkan perubahan     maksudnya  kawasan kalijodo mau di jadikan tempat prostitusi lagi       ,hadir ubah maksud kawasan kalijodo jadi prostitusi,7,1,1.0,0.1428571428571428,Sedih
    , sekali  mengkritik  semuanya kebakaran jenggot   betapa dahsyatnya pak anies di mata rezim   ,kritik baran jengot betapa dahsyat anies mata rezim,8,1,1.0,0.125,Sedih
    ,  cma  yg sellu menjelekan indonesia entah dlm negri ato pun di luar negri   dia itu sebenar nya sampah yg ingin menabur kebusukan di sekitar nya,jelek indonesia negeri negeri benar nya sampah tabur busuk nya,10,2,1.0,0.2,Sedih
    ,        kayanya anis ingin berguru ma jokowi   karena anis gk bisa ngikutin sepak terjang dan kecerdasan jokowi akhirnya trtinggal jauh  jadi gubernurpun menang karena kesalahan ucapan lawan  anis mnang bukan krna prestasi tapi karena ayat dan mayat  jd menurut gue sich anis gk istimewa ,kayak anis guru jokowi anis engak ikut sepak terjang cerdas jokowi trtingal gubernur menang kesalanan ucap lawan anis mnang prestasi ayat mayat menuru sih anis engak istimewa,27,2,1.0,0.074074074074074,Sedih
    ,     hayo buzzero pada kemana ini      jangan sembunyi  semangat lagi dana bts   triliyun katabya dipakai nasden  hancur hancur deh itu partai kebo,hayo buzero mana sembunyi semangat dana bts triliyun katabya pakai nasden hancur hancur deh partai kebo,16,2,1.0,0.125,Sedih
    ,  saya mmg bisanya  ngibul sj   bgtu ya pak ,bisa bohong iya,3,1,1.0,0.3333333333333333,Sedih
    ,colek ngarab yemen     ini lho suara rakyat jelata   dan fakta otentik vidio    gak kaya mahoni monas itu yg kata mu di sehatkan   raib ntah kemana ,colek ngarab yen lho suara rakyat jelata fakta otentik vidio engak kayak mahoni monas mu dehatkan raib mana,18,1,1.0,0.0555555555555555,Sedih
    ,  amies bau setan perusak budaya nkri ra sah dipikir,amies bau setan usak budaya nkri ra sah pikir,9,1,1.0,0.1111111111111111,Sedih
    ,prabowo subianto  anies baswedan and ganjar pranowo  the only figures with a realistic chance of winning the highest office  remain in search of their running mates    ,prabowo subianto anies baswedan ganjar pranowo satu angka peluang realistis menang kantor tingi cari teman jalan,16,1,1.0,0.0625,Sedih
    ,    yang nyurve cebong yang di surve cebong sekolam ya jelas cebong semualah  bong bong  akal tu di otak jangan di pantat   ,survei cebong survei cebong kolam iya cebong semua bong bong akal otak pantat,13,1,1.0,0.0769230769230769,Sedih
    ,    saya khawatir klo anis jadi presiden  dia bakal menggelar event formula n  khusus balapan mobil tenaga nuklir,khawatir anies presiden kelar acara formula khusus balap mobil tenaga nuklir,11,1,1.0,0.0909090909090909,Sedih
    , terus masalahnya buat anda apa       yang bekerja pak  dan juga team oranye   mereka saja enjoy kok   yang terpenting masalah banjir  keluhan masyarakat prihal banjir dapat teratasi  ,team oranye enjoy penting banjir keluh masyarakat prihal banjir atas,10,2,1.0,0.2,Sedih
    , gw demen kalo penggemar pak  pada posting  isinya lucu kaya bocah  folded hands light skin tone ,suka mar posting isi lucu kayak bocah folded hands terang skin tone,12,1,1.0,0.0833333333333333,Sedih
    ,kunjungi ponpes nurul huda sragen  anies baswedan ngaku minta bimbingan dan doa ,kunjung pondok pesantren nurul huda sragen anies baswedan aku bimbing doa,11,1,1.0,0.0909090909090909,Sedih
    ,anies baswedan yang pemaaf  penuh dengan jiwajiwa perubahan untuk indonesia yg lebih baik,anies baswedan pemaf penuh jiwajiwa ubah indonesia,7,1,1.0,0.1428571428571428,Sedih
    ,  sudah jatuh    ,jatuh,1,1,1.0,1.0,Sedih
    ,   gue bukan nya ngg suka sama anies ini tp rekam jejak nya sangat menjijikan    sejak pilkada jkt agama d politisasi ngeri sangat memecah persatuan anies dan pendukung nya,nya engak suka anies rekam jejak nya jijik pilih kepala daerah jakarta agama politisasi ngeri pecah satu anies dukung nya,20,3,1.0,0.15,Sedih
    ,       ternyata jokowi jauh lebih mujur nasibnya ketimbang anis yang pernah jadi pembantunya jokowi  karena si anis gk becus kerja akhirnya kick of    begitulah kura  face with tears of joy  face with tears of joy  face with tears of joy ,jokowi mujur nasib ketimbang anis bantu jokowi sih anis engak becus kerja mohon wajah kura air mata wajah sukacita air mata wajah sukacita air mata sukacita,26,1,1.0,0.0384615384615384,Sedih
    ,  biar gak gagal paham kalau memahami kalimat  ,biar engak gagal paham paham kalimat,6,2,1.0,0.3333333333333333,Sedih
    ,    bubar kan dulu partainya   baru bikin partai lagi    baru itu hebat    perubahan apa yg partai  tawarkan klo kadernya saja sudah korupsi   ,bubar partai bikin partai hebat ubah partai tawar kader sadah korupsi,11,1,1.0,0.0909090909090909,Sedih
    ,   si tua bangke mestinya lihat ini,sih tua bimbe mesti lohat,5,1,1.0,0.2,Sedih
    ,mas  meminta kepada seluruh relawan utk jaga kesolidan amp berkolaborasi dg partai pendukung  bismillah yakin usaha sampai         pemilugembira ,mas peda rawan jaga solid amp kolaborasi partai dukung bismilah usaha pemilugembira,12,1,1.0,0.0833333333333333,Sedih
    , iya   emang sakit  ngk mau gandeng istriny   jgn bilang malu gandeng segede itu ,iya sangan engak gandeng istri bilan malu gandeng gede,9,1,1.0,0.1111111111111111,Sedih
    ,  merode kampanyenya adalah sasaran rakyat yg tidak tahu imformasi mencekoki dg data yg tidak benar    yg penting kebencian,merode kampanye sasar rakyat imformasi cekok data benci,8,1,1.0,0.125,Sedih
    ,   kasihan amat nasibmu kini pak anies    hanya jadi seorang jongos partai gurem  smiling face with halo  smiling face with halo ,kasihan nasib anies jongos partai gurem wajah wajah senyum halo,10,1,1.0,0.1,Sedih
    ,   saya jadi pikun dengan semua omongan nya  face with tears of joy  face with tears of joy  face with tears of joy  semoga anda jgn membohongi masyarakat terus y bong ,pikun gang omong nya wajah air mata wajah sukacita air mata wajah sukacita air mata sukacita moga bhongi masyarakat ya bong,21,1,1.0,0.0476190476190476,Sedih
    ,  wan ngibul bngt sih,wan bohong banget sih,4,2,1.0,0.5,Sedih
    ,         kita bicara ttg peluang scr teknis loh kak   perkara hasil ya tergantung nanti pelaksanannya ,bicara peluang teknis loh kak perkara hasil iya gantung laksana,10,1,1.0,0.1,Sedih
    ,  mainin isu komunisnya jangan sekarang bang  ntar aja september  ga lama kok   bulan lagi  grinning face with sweat ,mainin isu komunis bang september engak sera wajah keringat,9,1,1.0,0.1111111111111111,Sedih
    ,    yang  lagi juga bukan ga suka nontonnya kali  cuma mungkin ga jujur aja tapi ga tau juga sih,engak suka nontonya kali munckin engak jujur engak buga sih,10,1,1.0,0.1,Sedih
    , tidak pernah sindir dan sebut capres lain  kalau  sudah jelas buruk hati  inilah ciri dari capres kadrun imigran yaman  ,sindir capres buruk hati ciri capres kadrun imigran yaman,9,1,1.0,0.1111111111111111,Sedih
    ,   hanya membanggakan pembangunan gedung partai   menolak pikun atas ulah kadermu yg korupsi t  saya sebagai rakyat  uang sebanyak itu  harusnya menjadi tamparan keras  sebab membuat keyakinan publik menurun drastis   dan berusaha memperbaiki seluruh kader yg tidak tau diri   ,membangakan bangun gedung partai tolak pikun ulah kader korupsi t rakyat uang tampar keras yakin publik turun drastis usaha baik kader,21,2,1.0,0.0952380952380952,Sedih
    ,   apakah siap kalah juga    ,kalah sada,2,1,1.0,0.5,Sedih
    , poling apapun  posisi anies baswedan selalu teratas  di ulang secara berkala dan  berapa kali di ulang  hasilnya selalu konsisten  tetap teratas  harapan besar anies baswedan ri  di pilpres   kawal suara  kawal kpu jangan ada celah curang lagi ,poling apa posisi anies baswedan atas ulang kala kali ulang harisjnya konsisten atas harap anies baswedan ri pilpres kawal suara kawal kpu curang ciri,24,1,1.0,0.0416666666666666,Sedih
    ,   koalisi t berubah jadi koalisi t m  koalisi   tidak tau malu,koalisi t ubah koalisi t koalisi malu,7,1,1.0,0.1428571428571428,Sedih
    , lah jaki yang inisiasi kan anies baswedan ki  wah dasar aki pikun  grinning face with sweat  grinning face with sweat  grinning face with sweat    ,jaki inisiasi anies baswedan ki dasar aki pikun wajah seringai wajah keringat wajah seringai keringat keringat,16,1,1.0,0.0625,Sedih
    ,    ga abis fikri    kok ada ya manusia bebal pembohong  dg muka tembok ,engak habis fikri iya manusia bebal bohong muka tembok,9,2,1.0,0.2222222222222222,Sedih
    ,tapi   dengan catatan  bahwa julukan pembohong yg sangat melekat pada diri anies baswedan tidak boleh ditanggalkan  karena julukan itu sudah melekat sejak lahir beaming face with smiling eyes ,catat juluk bohong lekat paya anies baswedan beheh ditangunkan juluk lekat lahir wajah mata senyum,15,1,1.0,0.0666666666666666,Sedih
    ,     trio sampah,trio sampah,2,1,1.0,0.5,Sedih
    ,   selamat sore    smiling face with open hands  baru baca tuit ini skrg sore  face with hand over mouth ,selamat sakit wajah senyum tangan buka baca tuit wajah sakit tangan mulut,12,2,1.0,0.1666666666666666,Sedih
    ,     lo kl mw tolol sendiri aja  sia jelasin ama pembenci yg juga tolol  diborong neraka dunai ama lo semua  selamat kejang yaa liat warga yg bs dapet rumah murah  yukss lebih semangat tololnya  biar nurun ke  tuunan lo miskin  tolol dam dongo lo  warusan dna keluarga lo ya wkwkw,now watching tolol sia jelasin benci jagi tolol borong neraka dunai lalang kejang ya lihat warage rumah loung sempang tolol kang nura nura nura nura nurun louna lourig tololya kering nur nurung nurung nurung nurung nurung nurung nurung nurung nurung nur kwkw,42,2,1.0,0.0476190476190476,Sedih
